x,y,z,m1,m0
-0.22120918679069837,0.05927282295891307,-0.2543442618040273,-0.13573835043824864,-0.25467518
-0.22619307681739065,0.03582546387700729,-0.2543442618040273,-1.1598066084624805,-0.0637604073
-0.2286987481605272,0.011985593515904728,-0.2543442618040273,0.9911511869570748,-0.237553567
-0.2286987481605272,-0.011985593515904728,-0.2543442618040273,0.2870807057854795,-0.0625553653
-0.22619307681739065,-0.03582546387700729,-0.2543442618040273,-1.0830063994242796,0.404663652
-0.22120918679069837,-0.05927282295891307,-0.2543442618040273,2.0930241920098966,1.02761126
-0.2138016826225289,-0.08207077658884526,-0.2543442618040273,1.1541929463459988,0.843913674
-0.20405172247866854,-0.10396954561605606,-0.2543442618040273,-0.11050936987209302,0.201853544
-0.19206612896276384,-0.12472920254447119,-0.2543442618040273,-1.4208746948111157,-0.580006421
-0.17797621874552166,-0.14412230022854533,-0.2543442618040273,-1.1654937828409733,-0.732383251
-0.16193636383178536,-0.1619363638317854,-0.2543442618040273,-0.276468152501945,-0.422279388
-0.14412230022854533,-0.1779762187455217,-0.2543442618040273,-3.002769461282288,-0.653836846
-0.12472920254447117,-0.19206612896276384,-0.2543442618040273,0.4431216536918815,-0.770173192
-0.10396954561605605,-0.20405172247866857,-0.2543442618040273,-1.392963999719444,-0.62074095
-0.08207077658884529,-0.2138016826225289,-0.2543442618040273,1.6395988191273272,-0.58123821
-0.059272822958913035,-0.2212091867906984,-0.2543442618040273,-0.3097669846512188,-0.609298408
-0.035825463877007246,-0.22619307681739065,-0.2543442618040273,1.3720375689238822,-0.539069653
-0.011985593515904738,-0.2286987481605272,-0.2543442618040273,-1.8636136735429016,0.172675803
0.011985593515904764,-0.2286987481605272,-0.2543442618040273,0.5418259595389522,0.749734879
0.035825463877007274,-0.22619307681739065,-0.2543442618040273,-0.12952494836826947,0.80927211
0.05927282295891301,-0.2212091867906984,-0.2543442618040273,0.49791986792329823,0.85870111
0.0820707765888453,-0.2138016826225289,-0.2543442618040273,-0.3264929617362322,0.913861692
0.10396954561605606,-0.20405172247866857,-0.2543442618040273,2.809576164978373,0.562220514
0.12472920254447113,-0.19206612896276384,-0.2543442618040273,-1.2954438564456776,0.755705774
0.14412230022854533,-0.17797621874552166,-0.2543442618040273,2.78643482105803,1.26417315
0.1619363638317854,-0.16193636383178536,-0.2543442618040273,-3.1739816786845836,1.14468813
0.17797621874552166,-0.14412230022854533,-0.2543442618040273,3.5392982725327795,0.671884954
0.19206612896276384,-0.12472920254447113,-0.2543442618040273,-5.0191414378211086,0.460667819
0.20405172247866857,-0.10396954561605605,-0.2543442618040273,-2.8779366576431036,0.403224438
0.2138016826225289,-0.08207077658884529,-0.2543442618040273,-0.7971367510766905,0.362941235
0.2212091867906984,-0.05927282295891301,-0.2543442618040273,-4.021099263838276,0.132488906
0.22619307681739065,-0.03582546387700726,-0.2543442618040273,1.380626225250505,-0.247259691
0.2286987481605272,-0.011985593515904735,-0.2543442618040273,-12.711384421759607,-0.222243667
0.21036892964414558,0.012029330623943376,-0.2696998035221248,0.24428507138175484,0.0232450198
0.20762644892842005,0.03593117115065682,-0.2696998035221248,-1.9790396058857733,0.313896686
0.20217723992718217,0.05936459391177723,-0.2696998035221248,3.9981675698538854,0.332463682
0.19409234141325427,0.08202410840481203,-0.2696998035221248,10.861664048649363,0.171345606
0.18347715240302404,0.10361431320508327,-0.2696998035221248,9.628643061924906,-0.161078811
0.17047005811907925,0.12385374697505663,-0.2696998035221248,-7.593639826914354,-0.997951508
0.15524062592719806,0.14247855774331578,-0.2696998035221248,2.883916910669032,-1.18419254
0.1379873947664165,0.15924594261851927,-0.2696998035221248,3.002795307851951,-0.326319724
0.1189352868903318,0.1739373130964086,-0.2696998035221248,0.6750668588240849,0.0749706924
0.09833267566155246,0.186361144695249,-0.2696998035221248,-15.588790421230826,0.108419918
0.07644814762507882,0.19635547377034784,-0.2696998035221248,-2.1059268500376023,-0.0624298304
0.05356700107193843,0.20379000895785482,-0.2696998035221248,11.133110473922802,-0.13667582
0.029987526739655275,0.20856782972194454,-0.2696998035221248,5.753268138175675,0.126051739
0.006017119136309068,0.21062664986222202,-0.2696998035221248,-6.227809667744224,0.448661059
-0.018031730816976625,0.20993962950959902,-0.2696998035221248,2.1781235504919163,0.546002805
-0.041845509583084806,0.20651572502503426,-0.2696998035221248,0.831472574309879,0.0429114252
-0.06511376813731828,0.20039957223967111,-0.2696998035221248,2.251497973313189,0.103704117
-0.08753316914520747,0.19167090455851693,-0.2696998035221248,-1.9453038253451627,-0.0887409076
-0.10881144142855947,0.18044351351357238,-0.2696998035221248,-0.6206446056048561,-0.00556267891
-0.12867119016723735,0.16686376531718997,-0.2696998035221248,-0.054406171263247496,-0.474575907
-0.1468535131648611,0.15110869275465783,-0.2696998035221248,1.3234502729922062,-0.519366562
-0.16312137603487734,0.13338368729110675,-0.2696998035221248,-0.8443090305560227,-0.199616373
-0.17726270230628557,0.11391982147965643,-0.2696998035221248,2.7529367302379995,-0.137087017
-0.18909313816476678,0.09297083657730537,-0.2696998035221248,1.11186789814934,-0.0664939433
-0.19845845578658572,0.07080983463959929,-0.2696998035221248,-0.37828332112724194,-0.283059955
-0.2052365639341347,0.04772571821768061,-0.2696998035221248,0.3362348197790596,-0.239666477
-0.20933909960192987,0.024019424071715114,-0.2696998035221248,1.6470098227086511,0.0935730264
-0.21071257996352188,2.580484865924078e-17,-0.2696998035221248,-0.03451003327264744,0.277343184
-0.20933909960192987,-0.024019424071715208,-0.2696998035221248,-0.018584141073351587,-0.0640811548
-0.2052365639341347,-0.04772571821768061,-0.2696998035221248,-1.585372453457177,0.349961489
-0.19845845578658572,-0.07080983463959939,-0.2696998035221248,-2.61980413286504,0.711924136
-0.18909313816476678,-0.09297083657730545,-0.2696998035221248,-0.06254961575320869,0.199036479
-0.1772627023062855,-0.1139198214796565,-0.2696998035221248,0.16926098857199753,-0.12078768
-0.16312137603487728,-0.1333836872911068,-0.2696998035221248,-1.829984498659634,-0.168664187
-0.14685351316486095,-0.15110869275465794,-0.2696998035221248,1.945055237143535,-0.335027009
-0.1286711901672373,-0.16686376531719,-0.2696998035221248,-0.0168562193925249,-0.655585468
-0.1088114414285594,-0.1804435135135724,-0.2696998035221248,-0.10781951251461258,-0.993217409
-0.08753316914520742,-0.19167090455851693,-0.2696998035221248,1.6159670713073904,-0.908605099
-0.0651137681373182,-0.20039957223967114,-0.2696998035221248,-0.28878365616978363,-0.696185231
-0.04184550958308471,-0.2065157250250343,-0.2696998035221248,-0.1416233031092877,-0.320849419
-0.018031730816976486,-0.20993962950959902,-0.2696998035221248,0.7674855287194587,-0.109402046
0.006017119136309068,-0.21062664986222202,-0.2696998035221248,1.9214310920714583,0.0887279361
0.029987526739655324,-0.20856782972194454,-0.2696998035221248,1.372682555503918,0.491872698
0.053567001071938534,-0.20379000895785482,-0.2696998035221248,0.7495150974168621,0.574519992
0.07644814762507895,-0.1963554737703478,-0.2696998035221248,0.5499690671837184,0.651941538
0.09833267566155246,-0.186361144695249,-0.2696998035221248,-0.19142055522195994,0.169292271
0.11893528689033181,-0.1739373130964086,-0.2696998035221248,8.779909978977713,0.31219992
0.1379873947664166,-0.1592459426185192,-0.2696998035221248,-1.8730905748618516,0.668212354
0.15524062592719817,-0.14247855774331566,-0.2696998035221248,2.397440845574524,0.439505339
0.17047005811907925,-0.12385374697505663,-0.2696998035221248,1.2797218859689172,-0.00807067845
0.1834771524030241,-0.1036143132050832,-0.2696998035221248,0.4731596328177789,-0.0572257675
0.1940923414132543,-0.08202410840481192,-0.2696998035221248,-0.22116637191663796,-0.0492401496
0.20217723992718223,-0.05936459391177706,-0.2696998035221248,0.21074977821462795,-0.166542485
0.20762644892842005,-0.035931171150656804,-0.2696998035221248,1.634583860415497,-0.278066725
0.21036892964414558,-0.012029330623943301,-0.2696998035221248,0.9650175733463363,-0.265731663
0.1910083309176669,0.012017225582360033,-0.283741394907592,2.0589832957683147,0.367905468
0.18799601543624916,0.035862157920903685,-0.283741394907592,-3.3470582863246023,0.686448693
0.1820188904880257,0.059141522606019944,-0.283741394907592,-5.5799573535195535,0.498153418
0.17317121890399143,0.08148819015020617,-0.283741394907592,-4.227437519842191,0.293574482
0.16159253375036925,0.10254974025703838,-0.283741394907592,-5.4591408900716125,-0.0707105249
0.1474654378088031,0.12199401969977167,-0.283741394907592,8.084287347060004,-0.825508714
0.13101272382140963,0.1395143805761446,-0.283741394907592,6.041684769949222,-0.65361613
0.11249386091614483,0.15483451632898051,-0.283741394907592,4.517955799886757,-0.553984404
0.09220090262365722,0.16771281926565168,-0.283741394907592,12.410888940582431,-0.371679515
0.07045388101864507,0.17794619085572153,-0.283741394907592,-10.637303542938973,-0.485184789
0.04759575962286042,0.18537324471609476,-0.283741394907592,2.4554902308731528,-0.57538718
0.02398702466549463,0.18987685177068642,-0.283741394907592,1.7622482349395012,-0.266644418
1.171901184636514e-17,0.19138598744592109,-0.283741394907592,-1.2912807858106916,0.0717364773
-0.023987024665494655,0.18987685177068642,-0.283741394907592,4.1013878474773,0.402752399
-0.047595759622860445,0.18537324471609476,-0.283741394907592,-1.6125897351413505,0.0526692905
-0.0704538810186451,0.1779461908557215,-0.283741394907592,1.344100866004667,0.132055372
-0.09220090262365721,0.16771281926565168,-0.283741394907592,2.1212252198251873,0.134990618
-0.1124938609161448,0.15483451632898051,-0.283741394907592,0.1629235176175725,0.0654387847
-0.13101272382140963,0.13951438057614457,-0.283741394907592,-1.1051534602119872,0.448650777
-0.14746543780880317,0.12199401969977162,-0.283741394907592,-0.7256709964074909,-0.0309141781
-0.16159253375036925,0.10254974025703838,-0.283741394907592,-2.3386301910162146,0.0271599852
-0.17317121890399143,0.08148819015020614,-0.283741394907592,-0.7787322831091561,-0.182985768
-0.1820188904880257,0.05914152260601997,-0.283741394907592,0.2558792358486877,-0.371750027
-0.18799601543624916,0.03586215792090367,-0.283741394907592,0.11209181341496341,-0.656633079
-0.1910083309176669,0.012017225582359986,-0.283741394907592,0.3055775341428657,-0.628659487
-0.1910083309176669,-0.012017225582359986,-0.283741394907592,0.6304525826796235,-0.256200731
-0.18799601543624916,-0.03586215792090376,-0.283741394907592,0.14544622691418288,0.626600206
-0.1820188904880257,-0.05914152260601997,-0.283741394907592,1.0514052593203336,1.32775307
-0.17317121890399137,-0.08148819015020621,-0.283741394907592,-0.24143880834009732,0.909952044
-0.16159253375036925,-0.10254974025703838,-0.283741394907592,-1.3250597035964584,0.650508702
-0.14746543780880317,-0.12199401969977162,-0.283741394907592,-2.46921985260651,0.463649303
-0.13101272382140958,-0.13951438057614465,-0.283741394907592,4.282942815819404,0.0697392821
-0.1124938609161448,-0.15483451632898051,-0.283741394907592,0.4046272960171602,-0.333633959
-0.09220090262365721,-0.16771281926565168,-0.283741394907592,0.15812410666540747,-0.385293514
-0.07045388101864505,-0.17794619085572153,-0.283741394907592,0.5316221856533263,-0.228367046
-0.047595759622860445,-0.18537324471609476,-0.283741394907592,0.3154812901285534,0.108344108
-0.02398702466549457,-0.18987685177068642,-0.283741394907592,-2.845650754753762,0.114565626
1.171901184636514e-17,-0.19138598744592109,-0.283741394907592,-4.0291793143708325,0.398807317
0.023987024665494586,-0.18987685177068642,-0.283741394907592,-2.2623625434806587,0.504066229
0.04759575962286054,-0.18537324471609473,-0.283741394907592,-0.21242936923736377,0.345788121
0.07045388101864516,-0.1779461908557215,-0.283741394907592,-0.8190231695674519,0.68893069
0.0922009026236573,-0.16771281926565165,-0.283741394907592,-2.528749181017992,0.362777561
0.11249386091614483,-0.15483451632898051,-0.283741394907592,-1.8395800147024077,0.132723242
0.13101272382140958,-0.13951438057614463,-0.283741394907592,-1.379433890760021,0.18686606
0.14746543780880322,-0.1219940196997716,-0.283741394907592,-1.741850069878496,-0.181570083
0.16159253375036928,-0.10254974025703831,-0.283741394907592,1.42088471053189,-0.420278579
0.17317121890399143,-0.08148819015020614,-0.283741394907592,-3.4540545140029932,-0.326311678
0.1820188904880257,-0.059141522606019944,-0.283741394907592,-1.848225887976788,-0.0746183544
0.18799601543624916,-0.03586215792090372,-0.283741394907592,0.14007267655485714,-0.144558281
0.1910083309176669,-0.012017225582359917,-0.283741394907592,0.14602671908591142,-0.0527856797
0.1707101249090839,0.011937214801370683,-0.2964006267386546,-3.228409218520082,0.512940228
0.1673874465076176,0.03557930009638395,-0.2964006267386546,1.6063111730249966,0.729345441
0.16080676186027892,0.05852887478587512,-0.2964006267386546,4.729696543385899,0.60927242
0.15109615650831038,0.08033925150326755,-0.2964006267386546,2.523520813769985,0.259657562
0.1384446363392382,0.10058591607469299,-0.2964006267386546,-2.808209907333602,-0.214587897
0.12309844880226253,0.11887479020450822,-0.2964006267386546,-6.0011547788545005,-0.755879283
0.10535628998176096,0.13484990176106246,-0.2964006267386546,4.14816690447141,-0.752966702
0.08556349081776805,0.14820031336932732,-0.2964006267386546,-0.5269325738117021,-0.735151231
0.06410529563203549,0.15866617445321618,-0.2964006267386546,9.233212709982572,-0.561454415
0.041399363785518395,0.16604377893147157,-0.2964006267386546,4.893690686662231,-0.677836895
0.01788764041399454,0.17018953012482502,-0.2964006267386546,-0.01816814744751709,-0.358584464
-0.005972245531298332,0.17102273570201998,-0.2964006267386546,3.775755365590059,0.116095036
-0.029715888510653085,0.16852717826425365,-0.2964006267386546,-2.7367037269957835,0.596014082
-0.05288114552147016,0.16275143099839767,-0.2964006267386546,1.7873791876812917,0.2885153
-0.07501713118612335,0.15380791225516668,-0.2964006267386546,2.020495792979673,-0.0302692875
-0.09569299372296057,0.14187069745379602,-0.2964006267386546,1.0437791492048507,0.120795563
-0.11450630098614745,0.1271721309020137,-0.2964006267386546,-0.8350506930009438,0.760276735
-0.13109087334962577,0.10999830347837856,-0.2964006267386546,0.7465017650998398,0.813387036
-0.14512391097701202,0.09068348419875245,-0.2964006267386546,2.6762735074569064,0.665678561
-0.15633227675323272,0.06960361405013209,-0.2964006267386546,1.2395702113963638,0.473258495
-0.16449781258778096,0.047168988726963346,-0.2964006267386546,1.650834586977775,0.202012271
-0.16946158561379648,0.023816272692153702,-0.2964006267386546,0.9991787430034397,0.0895808861
-0.17112698163553605,2.0957011030770712e-17,-0.2964006267386546,0.18765390312516864,0.0431725942
-0.16946158561379648,-0.023816272692153702,-0.2964006267386546,0.9913550266466163,0.379336834
-0.16449781258778096,-0.047168988726963346,-0.2964006267386546,1.8146170950550915,0.973513722
-0.15633227675323272,-0.06960361405013209,-0.2964006267386546,-2.2354713621138247,0.944871664
-0.14512391097701202,-0.09068348419875245,-0.2964006267386546,-0.065410751031916,0.554259896
-0.13109087334962577,-0.10999830347837856,-0.2964006267386546,-0.05579369452857216,0.155958652
-0.11450630098614745,-0.1271721309020137,-0.2964006267386546,2.3511006373542864,-0.224029109
-0.09569299372296057,-0.14187069745379602,-0.2964006267386546,3.2693706598535806,-0.380572408
-0.07501713118612335,-0.15380791225516668,-0.2964006267386546,0.6952793170324079,0.0365572348
-0.05288114552147016,-0.16275143099839767,-0.2964006267386546,-0.7532125575452502,0.214766368
-0.029715888510653085,-0.16852717826425365,-0.2964006267386546,1.0893204705717245,-0.00304972054
-0.005972245531298332,-0.17102273570201998,-0.2964006267386546,3.3235935313705056,0.408701509
0.01788764041399454,-0.17018953012482502,-0.2964006267386546,1.4861870489247615,0.402089775
